,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,accentedHitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,eventDate.date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,odd1,odd2
2749,14.646540880503146,13.868238993710687,1.0805031446540883,18.176415094339625,-6.166666666666667,1.8584905660377358,-0.8433962264150949,-1.461006289308175,0.18050314465408804,2.093396226415096,-4.750000000000001,1.1955974842767294,-0.20037100759750825,-0.17796854123498976,0.02830123725905287,-0.6157407407407407,1.5482022925819314,0.03412698412698423,-0.16236559139784945,0.006659264370923036,0.045127110025822925,-0.1977937485650734,0.039144046722234364,2019-04-20 00:00:00,True,2.38,2,2,3.75,1.37
2750,8.42294646640941,-1.2055437002719565,0.6793711176086165,-7.762349091387273,4.196509267990439,2.360296123124878,13.235970077696024,4.543335060363061,0.25114942528735634,-0.24751360323366134,2.9719318508166723,1.8189168127800504,0.3267733619850605,0.021816390256967577,-0.33830533034066856,,-1.1665219405350982,,-0.35595238095238124,0.013334793484670739,-0.5124968835962527,0.15654590364876123,-0.11674965812552487,2019-04-20 00:00:00,True,-1.3399999999999999,2,2,1.5,2.84
2751,12.276649746192888,7.279526226734351,-1.9636209813874788,3.9551607445008443,2.624365482233502,0.7000000000000002,7.930626057529615,3.001692047377327,-0.6969543147208122,1.853130287648053,1.548561759729272,-0.3999999999999999,0.021707567586472742,-0.04211422212947283,-0.06178319337686966,0.0580357142857143,-0.11720610900938766,-0.41333333333333355,-0.2053291536050157,-0.04734133264113921,-0.1736748569096623,0.060051338254405784,-0.05755322038319832,2019-04-20 00:00:00,False,3.51,3,3,4.81,1.3
2752,-6.875407990740015,2.0105147135101493,-0.24499186475473234,2.753476952868356,0.24920722307861698,-0.9921694624368245,-5.252097009614878,1.443036220951078,-0.2496678108182382,2.122055159510866,0.06782646994054176,-0.7468454085003303,0.022558717642079062,0.25810544748228714,0.34915458937198085,-0.12738095238095237,-2.4378922111480255,0.30952380952380953,-0.009424603174603252,-0.027807567361595495,0.49121949998708314,-0.019396490480250078,-0.09616602405125424,2019-04-20 00:00:00,True,-0.6299999999999999,2,2,1.73,2.36
2753,-12.293230837946803,-10.975925586866554,-0.10965627517515819,-10.815435903765003,0.5087160635478628,-0.6692057466494155,-4.616306472598127,-3.6524683748025537,-0.04999999999999999,-3.4846276585645044,0.2208679965027156,-0.388708712740766,0.10245184063593016,0.08083318997189853,-0.012892865690771749,0.08690476190476187,-0.32580934075333046,0.47916666666666674,-0.3256944444444445,-0.01214310292504208,-0.08133230977677619,0.15085749179453617,-0.021326970009239922,2019-04-20 00:00:00,True,-0.22999999999999998,1,1,1.85,2.08
2754,-14.849425536187196,-13.696181568747786,1.3149119462357568,-11.392425945546977,-0.15559424662629928,-2.1481613765745076,-10.43961589212952,-9.167222988519896,0.4000748964930466,-7.186924098715949,-0.162198020211205,-1.818100869592746,-0.20313445691735166,-0.29241210178710175,-0.14592969165337588,-0.07291666666666663,0.7988333572522002,2.220446049250313e-16,-0.16666666666666674,0.10569426885798566,-0.2982987698142565,0.13679231903789427,-0.06524320075205031,2019-04-20 00:00:00,False,1.35,1,3,2.83,1.48
2755,-18.305411161086102,-12.570241640113439,0.4127855216350791,-9.99932923740942,0.4571747868875935,-3.0280871895916146,-11.001149896652901,-6.060727208480172,-0.05904592962115085,-3.896909054492542,0.1598777606374866,-2.3236959146251186,-0.10351981500524432,-0.025097605495107367,0.09574969253733356,-0.45427489177489166,0.20941732754762743,-0.03466136014523147,0.6954495923603476,9.041409918652578e-05,0.11577999187148724,0.05249768250773619,-0.071654698189939,2019-04-20 00:00:00,True,0.5199999999999998,2,2,2.3,1.78
2756,3.0020739690303824,3.715745624999723,-0.357813152320842,0.0048763195652412605,1.1370590323943834,2.573810273040097,4.5071711877002265,5.264033605297534,-0.06882478504825223,2.1547929433630437,1.0928651797946303,2.016375482139862,0.17984432853302845,0.26683513345873994,0.09003413640265923,-0.04756493506493506,-2.2174688448825863,-0.10766815310293554,-0.007290954659375792,-0.05075517491247828,-0.09039602238329536,0.07020474136275084,0.1611754809816921,2019-04-20 00:00:00,True,-1.69,2,2,1.42,3.11
2757,12.169806965321209,9.672154044642879,1.065727806324913,6.592173094127073,0.988417151618885,2.091563798896918,8.182188201789241,5.904532679591755,0.47869551292039725,4.0593457154153025,0.44458307498321303,1.4006038891932393,0.16132895340287828,0.09857998556889663,-0.06869566879968436,,-1.0751752410646915,0.8694444444444445,,0.0384205137644764,-0.101122134581344,-0.017651038962249857,0.10102964746556412,2019-04-27 00:00:00,True,-1.83,3,1,1.42,3.25
2758,6.413808619567305,12.833599936158155,-0.6016360132866972,6.034290996687616,2.3365494757244676,4.4627594637460835,0.4754017351305677,5.993659772585115,0.0811474353665062,0.029747335439747502,2.001902836457531,3.962009600687835,0.006960523451842726,0.16640366648657223,0.18920262340060756,0.13044733044733048,0.2412100027846562,0.11710677660334401,-0.15610163066303406,0.033884826122151004,-0.011016111396467354,0.16224178060272842,0.11127547660900239,2019-04-27 00:00:00,False,0.10000000000000009,2,2,2.0,1.9
2759,4.533898966282269,1.0130027095539909,1.3244994130216263,-4.4548103092856675,3.613714213241663,1.8540988055979974,3.5015884514223483,0.6583994245821767,0.43393627422389136,-2.323926393038297,1.8355180394827006,1.1468077781377743,0.026432162125549663,-0.08972001925620571,-0.14683844585597905,-0.16720615243342518,0.6926274126798257,-0.015251260869527439,0.665206766917293,0.08340421561009798,-0.2837355644906536,0.01612683803116602,0.08532282517314882,2019-04-27 00:00:00,False,-0.8799999999999999,2,3,1.62,2.5
2760,-10.127586206896552,-1.1396551724137947,0.14999999999999997,-1.593103448275862,-0.346551724137931,0.7999999999999999,-8.610344827586205,-0.1724137931034484,0.0,-0.4241379310344824,-0.2982758620689656,0.5499999999999999,-0.15891885891885893,0.12788184038184042,0.30810023310023316,-0.41666666666666674,-0.04662944582299433,0.30000000000000004,0.21052631578947367,0.008341133270933832,0.35409754982829705,0.02217527477171488,0.02674418604651163,2019-04-27 00:00:00,True,-3.49,3,1,1.22,4.71
2761,-16.914432699001367,-8.0614976671852,-0.08569678529081365,7.946066943230406,1.1909569278030694,-17.198521538218678,-15.929901284252267,-8.767346185363607,0.018863028765262774,0.8366503315676876,0.6034763475858616,-10.207472864517156,-0.05896976642585128,-0.02720420730475054,0.046756493130865495,0.09999999999999998,0.5189488806903544,0.633821733821734,0.04294077134986196,-0.007923056908019992,0.038131456844168854,0.05472132505366387,-0.06674285665080337,2019-04-27 00:00:00,False,-0.6600000000000001,1,3,1.67,2.33
2762,-20.867759700788508,-23.29533984158369,-0.45417156286721505,-18.352720697692813,1.5429769619778715,-6.485596105868746,-4.344202678224574,-6.623509304770179,-0.19330199764982373,-4.1628699212729385,1.9129249656295593,-4.373564349126799,0.18044084361870938,0.020505360838593,-0.1841370278119061,0.5,-0.42077643477166715,-1.368566176470588,-0.13217338217338215,-0.01733682983682984,-0.17634517347744194,0.16281784701408175,-0.12820806919710648,2019-04-27 00:00:00,False,1.5799999999999998,2,2,3.05,1.47
2763,15.478265740850595,8.23773182215962,-0.24973207190867885,3.678522400402489,1.0647908171059686,3.494418604651163,9.334193521712443,3.8923280092786072,-0.5720270135115184,0.6804502569426907,0.5565289151266128,2.6553488372093024,-0.05896119360049279,0.03141952207467483,0.08847059231489734,-0.16148416942534588,1.024011307002322,0.03733766233766245,0.43161421911421916,-0.04641223094994906,0.015649036517274034,0.05370280396516765,0.07737765477859147,2019-04-27 00:00:00,True,-0.16000000000000014,2,2,1.92,2.08
2764,-2.0779396159571117,-0.7241520386117983,-0.5757866221425192,0.643537409149836,-0.39402301764372605,-0.973666430117911,-2.1376654707472724,-0.8351624968492288,-0.2614441452408006,-0.18200821588251515,-0.031717010314022076,-0.6214372706526919,-0.1115447174016565,-0.015061167588880542,0.10798816927594435,,-0.0014570614570619256,-0.8643040986790986,0.5792857142857142,-0.042939878430055145,0.2782278835990478,-0.015334061050363806,-0.06934306632444041,2019-04-27 00:00:00,False,0.3799999999999999,1,2,2.25,1.87
2765,8.291279979226502,9.194373791601759,0.5166666666666667,12.203682134164278,-2.8926416758958573,-0.11666666666666675,-3.7617482902533474,-3.025321144544767,0.08333333333333333,-0.25676515307941905,-2.718555991465345,-0.04999999999999999,-0.16856046784084944,-0.13068031944145164,0.042585937728357504,-0.37847222222222227,1.1776575165958465,0.5734739191289995,0.054421768707483054,0.007152925857736423,0.13956552856549853,-0.10664233617535296,0.005431478779720712,2019-04-27 00:00:00,False,4.460000000000001,2,4,5.65,1.19
2766,-13.741482224877107,-14.930091886316777,0.11938140774043149,-9.086025854231348,-4.551671120924841,-1.2923949111605937,-5.882367439477838,-6.8724290265104155,0.014371773829063503,-1.4957852718212266,-4.079053370277569,-1.2975903844116226,0.033002420047239356,-0.03720275472133722,-0.08383774581884351,-0.2698412698412698,-0.49087940646283235,0.550965700965701,0.3154761904761907,0.00647792684325192,0.1121258281976415,-0.18223845751829543,-0.03681044405279264,2019-04-27 00:00:00,False,0.81,3,2,2.44,1.63
2767,-20.220128872213458,-16.230729267410304,-1.1076780687944274,-16.571180692704004,-0.9224426315538383,1.2628940568475449,-7.482675325361841,-3.9034717989900507,-0.10222222222222224,-4.0265996233105215,-0.4419884547492962,0.5651162790697675,0.03815766043347846,0.11067569424886925,0.08188102278235421,0.08294871794871794,-0.5573273802718361,-0.8308333333333335,0.34534412955465577,-0.009056429855981575,0.07689857335715722,0.012614005270347867,0.06895178621100695,2019-04-27 00:00:00,True,0.7900000000000003,2,2,2.45,1.66
2768,-17.41438248568043,-15.366862176431834,-1.3610625692052416,-12.492695092894902,0.2399392527865909,-3.114106336323525,-8.487482778338057,-6.817850707086527,-0.43805223932078163,-4.48868122165067,-0.16022038082548318,-2.168949104610371,0.052196921340993185,-0.017376943207831175,-0.08450131046845377,-0.23374033374033376,0.14331785843782718,0.3747933884297521,-0.23881618037964802,-0.01801124861483503,-0.13681726976290381,0.05167225621250126,-0.05274861107286155,2019-04-27 00:00:00,False,-1.38,2,3,1.48,2.86
2769,-2.7720183598846404,-2.3123094084613527,0.03835831076165297,-2.983125287472742,0.8525035980936431,-0.18168771908226566,0.3110336644787921,0.6883278064364298,-0.009475543477050902,0.27471483892791504,0.4780423463820308,-0.06442937887351541,0.0718959556637574,0.06472418136827374,-0.009339380970960764,0.17842712842712838,-0.322539798145284,-0.1133312765665706,-0.01854327589621696,0.010604743344699985,-0.06988138989919213,0.053414341636017604,-0.0007437720787998384,2019-05-04 00:00:00,True,0.40000000000000013,4,2,2.2,1.8
2770,-5.967231638418081,-5.40338983050847,0.5028248587570622,-5.662146892655365,0.6587570621468928,-0.4000000000000001,-1.033898305084751,-0.536723163841808,0.06666666666666667,-0.9231638418079111,0.6531073446327683,-0.2666666666666666,0.015622866118430001,0.026396971411316583,0.012353884123850412,,-0.16403951692291274,-0.8015873015873016,-0.4999999999999998,0.011494252873563218,0.015277389756539694,0.02144329113197333,-0.011644588303462603,2019-05-04 00:00:00,False,-0.98,1,2,1.62,2.6
2771,4.103214504685994,5.173018792638658,0.007458663007406163,3.56818292409954,0.2569900635504556,1.3478458049886617,2.6775159849347467,3.0881365994180214,-0.07981859410430847,1.7857522408104876,0.37471995951456405,0.9276643990929706,-0.011683340002206388,0.17490246890255923,0.24469630667043563,-0.05555555555555558,0.4185185185185185,-0.17441724941724956,0.5333333333333332,-0.012068327928542982,0.22867383231455227,0.007232519095539208,0.12134048076661447,2019-05-04 00:00:00,False,-0.31000000000000005,1,2,1.81,2.12
2772,55.250384751601786,53.03070929521235,0.5059483563540359,34.60156798351525,5.0963633729353806,13.332777938761712,33.49668695064233,29.65405196561383,0.23755433207765875,14.2398628416884,4.556708200521589,10.857480923403845,-0.1563761419416777,0.13650376806237907,0.3707785527900441,-0.29166666666666663,0.3101805796542645,-0.12439271255060746,-0.32698412698412715,-0.02033341603499706,0.37481057374485766,0.003341291802652663,0.023623495038939596,2019-05-04 00:00:00,False,-0.43000000000000016,2,1,1.75,2.18
2773,5.160668596935459,8.062615196502104,-0.19659916248225806,10.283303653833492,-0.5075712340532211,-1.7131172232781735,-2.9339405114920467,-0.18199391192540126,-0.3049750071968805,1.4820994521373612,-0.43963128929415946,-1.224462074768602,-0.23159598099558626,-0.11603402204556457,0.12221934811579904,-0.7142857142857143,0.6070182739653545,0.22380952380952368,,-0.03161005839937774,0.28796838340922426,-0.047476907618509305,-0.0819109088440847,2019-05-04 00:00:00,False,3.52,2,2,4.75,1.23
2774,9.069965261359407,6.103036951573955,-1.237074829931973,4.5680232704759405,-2.153378821408081,3.6883925025061,5.959948427934659,2.9679023787457517,-0.20408163265306123,1.9206663388246872,-1.5555897057618226,2.6028257456828885,0.04165191582184552,-0.146981935530629,-0.2182507664491945,-0.1,0.19899133717378037,-0.34999999999999987,,-0.020833333333333332,-0.18857840405487886,-0.2636497226866227,0.18658280922431866,2019-05-04 00:00:00,True,-1.16,2,2,1.53,2.69
2775,-2.047391808523514,-7.336168517938766,-0.0700967826511768,-0.2826504682393729,-2.2492277388156623,-4.804290310883733,-1.7509619863005952,-6.225628458563376,0.17464788732394365,-1.4816067004125544,-1.627745218334809,-3.1162765398160115,-0.02077684505164734,-0.1568919428226306,-0.1413275919050203,0.2888888888888889,0.9423229548229552,0.4666666666666668,-0.1607142857142858,0.011490478963145067,-0.09095778036210261,-0.14521715640220412,0.021013964103882538,2019-05-04 00:00:00,False,5.23,2,3,6.4,1.17
2776,33.535467980295564,25.820032840722504,1.8039408866995073,23.740065681444992,-0.7177339901477842,2.7977011494252872,20.256157635467986,13.829064039408868,0.7530377668308704,12.35270935960591,-0.8829228243021352,2.3592775041050897,0.02756934787650045,-0.05494682760792596,-0.11672469205586544,0.151984126984127,-0.20542816971388422,-0.06281568384562974,0.1607142857142858,0.013975871884304738,0.016547320825876954,-0.17023361651304597,0.0537138560858505,2019-05-04 00:00:00,True,-0.7800000000000002,2,3,1.67,2.45
2777,7.827502695405714,9.87381824895636,-1.1708034741792754,7.749031827396394,0.878558477751821,1.246227943808147,2.152441487260327,4.1200522766653105,-0.9092476909515963,3.0425794420820274,0.4732693199189383,0.604203514664345,-0.05452095171682031,0.039976457758023054,0.09676516496245136,-0.4166666666666667,0.006167156598190893,1.0,0.22154195011337863,-0.07232620320855615,0.01578558007540254,0.05063806514341275,0.05723598458427567,2019-05-04 00:00:00,True,-0.8599999999999999,2,2,1.6,2.46
2778,57.39072702919761,53.378858705984754,-0.20231631113984055,50.770923421375024,1.6545174933767999,0.9534177912329165,28.904259258153516,25.49324025595805,-0.051831501831501814,23.346490666062188,1.2536819678366393,0.8930676220592186,0.037068295487717395,0.0074143229146497736,-0.04112779547579315,0.48888888888888893,-0.0660363784109097,0.08868607446193666,0.01310203568606938,-0.0017218370636558002,-0.05062021125636873,0.0018336612747262976,0.004275111735221354,2019-05-04 00:00:00,True,-0.8999999999999999,2,2,1.62,2.52
2779,27.749999999999993,11.75,2.1500000000000004,4.6999999999999975,1.7000000000000002,5.35,16.550000000000004,1.6500000000000004,1.1500000000000001,-1.6499999999999995,0.75,2.55,-0.0031117086465276556,-0.1635481541325533,-0.15033504420647548,0.3135737551498421,1.925077988907006,0.4990079365079365,0.1397862848843241,0.03513162149926971,-0.21438039997265068,-0.03940471202179789,0.021549624038279744,2019-05-04 00:00:00,True,-0.8599999999999999,1,2,1.62,2.48
2780,15.116197086206306,12.9290464095783,-0.0819234106148009,11.952209336951418,2.441815079827717,-1.4649780072008338,6.388452998737927,4.49654584930632,0.02874118628302222,3.32907300052808,1.7148273166045351,-0.547354467826296,-0.03587244400893097,-0.02947405591810176,0.005223291439897859,0.10069868403201743,0.1048660688391001,-0.20419890749189928,-0.31020518776616335,0.003711672153821356,-0.014745908415576325,0.058454891553314,-0.09931126822604211,2019-05-04 00:00:00,False,-0.06000000000000005,1,2,1.92,1.98
2781,2.573214285714286,4.610204081632659,-0.6946428571428571,4.50697278911565,-0.642687074829932,0.7459183673469387,9.357057823129253,10.819217687074836,1.1469387755102043,10.185799319727892,-0.3468537414965986,0.9802721088435374,0.05534656847321989,0.10905827380152927,0.07970313703869536,0.7867965367965368,-0.7854080886740658,-0.125,-0.20833333333333348,0.0036701687539113757,0.1440374011483695,-0.0005017585586308132,-0.018571226574030895,2019-05-11 00:00:00,True,1.9699999999999998,3,1,3.34,1.37
2782,0.10742768745272002,-2.041266533871326,-0.32152580709228784,-4.077866674149856,3.163873996086164,-1.1272738558076383,3.6422485855918083,1.3587191286602938,-0.17477903452832272,-0.15626883576466888,2.136811258074262,-0.6218232936493,0.115772218708457,0.00803634227448613,-0.12031093733587594,0.09692460317460327,-0.12531691234445974,-0.20618596613416962,-0.03048094345086838,-0.0045392900186831085,-0.197015398928562,0.11673158305341388,-0.06147491341821601,2019-05-11 00:00:00,True,-0.51,2,1,1.78,2.29
2783,-1.1696107932918807,-2.241673124650891,0.8333121346007941,-10.745646688028888,1.8485243443460961,6.6554492190318975,3.9680651676590983,3.1441403377972676,0.2404401154401155,-2.787110637986803,1.2142918702422854,4.716959105541783,0.14427411214639468,0.12098751598310359,-0.030515479452420724,-0.06377551020408168,-0.2617133564509304,0.06853741496598631,-0.4513015441683921,0.012204193198770438,-0.2678175902399139,0.07046749153534024,0.18616133806246005,2019-05-11 00:00:00,True,0.48999999999999977,2,3,2.26,1.77
2784,-0.5958468939161392,-1.523078261770081,0.010012970168612162,-4.819027628858684,1.4651801363193768,1.8307692307692307,3.8631251412889576,2.975893773435022,-0.0033203631647211462,0.9743293463009763,0.6984875040571243,1.303076923076923,0.1560159032790378,0.12976750245850432,-0.027585252944786975,-0.033333333333333326,-1.1344440182006896,0.24861111111111112,,-0.00047946147302651166,-0.10864602493011588,0.024268195476868384,0.04653398058252427,2019-05-11 00:00:00,False,-0.19999999999999996,3,2,1.86,2.06
2785,0.592753250743467,-0.3898299195109374,-0.48024988611960695,1.025442830344721,-0.08073134835276807,-1.3345414015028942,0.8009700601644223,0.13921355183257056,-0.15748031496062992,1.8928651084356556,-0.5857768217668593,-1.1678747348362277,-0.04705860711441079,-0.12387548952823457,-0.0979600122748524,,-0.43489130434782597,0.5055555555555555,0.11111111111111116,-0.025641025641025644,0.09652444609737121,-0.12682768927732668,-0.15376068376068375,2019-05-11 00:00:00,False,0.3700000000000001,1,2,2.2,1.83
2786,2.800750598018155,5.055725022570584,-0.21882352941176478,7.382089381325105,-3.007951318458418,0.6815869597038957,-2.245578184225046,-0.1006037596726177,-0.010000000000000009,1.5406186112522864,-2.1510446247464503,0.5098222538215429,-0.09809788579395756,-0.03200335732678189,0.07303839816744717,0.375,0.304734855385949,-0.02147848253111384,0.24603174603174605,-0.002129650659062424,0.18848961733315373,-0.09063958805170684,0.024537174203638726,2019-05-11 00:00:00,True,-2.97,4,2,1.27,4.24
2787,14.47367808104428,7.499423349020777,0.711765895465051,0.9303157873534929,3.1639199188280367,3.4051876428392456,10.392895053526429,4.365699192210131,0.5901104344020028,0.7034871682300352,1.8072319817788538,1.854980042201242,0.015876658004505273,-0.005603474875517933,-0.03747597075683706,0.10515873015873012,0.41836681780116125,-0.5978882391163094,0.251851851851852,0.02009232495514207,-0.1568891737859992,0.10243602314933571,-0.01900990938659887,2019-05-11 00:00:00,True,-0.4500000000000002,2,3,1.75,2.2
2788,48.589451639648914,38.81291563027132,0.17228464419475653,36.46902964805443,2.443988906996026,-0.10010292477914096,25.47054492952512,16.26225805529348,0.051872659176029956,14.557033193241274,1.7590731051834063,-0.053848243131200846,-0.015563719647851526,-0.03513885686330215,-0.006861883968245275,0.16666666666666663,0.6922301017695758,0.046875,0.004166666666666652,-0.0031617970977238716,-0.03377358737770636,0.007745333031374216,-0.057511381109779276,2019-05-11 00:00:00,False,0.2699999999999998,1,2,2.09,1.82
2789,-23.418867924528303,-19.76100628930818,0.13333333333333333,-12.16100628930818,-5.666666666666666,-1.9333333333333333,-15.240251572327043,-12.449056603773583,0.0,-8.049056603773584,-2.866666666666667,-1.5333333333333334,-0.16286340158714846,-0.13154459150105463,0.04843800836301426,,1.638493978522673,-0.16300366300366287,-0.25,0.0,0.1315013488926533,-0.07356170399648661,-0.05866114561766735,2019-05-11 00:00:00,False,0.97,2,1,2.58,1.61
2790,11.849002166662416,12.159615802966684,1.67962796231035,8.488513158285116,0.25654541985280743,3.414557224828759,4.001816440059626,3.9035003150080074,0.35804195804195804,1.4422172395792376,0.11908105159394755,2.3422020238348233,0.006640339511423288,0.06342845592462815,0.08000351440315723,,0.0460013115647353,0.3743844696969696,-1.1603535353535352,0.04783571062329362,0.09542137903173509,0.00991766341435242,0.07648234071303252,2019-05-11 00:00:00,True,-5.109999999999999,2,1,1.16,6.27
2791,21.76743729877939,15.607433614556193,1.0451080366052568,8.36614874634586,1.0573383616500134,6.183946506560324,21.158805571137904,15.73971722198463,0.674665596575709,9.592159547229334,1.2964114925547217,4.851146182200574,0.33863528729374115,0.200857415570658,-0.16168337623066487,,-1.367795659092323,-1.9375,-0.703497023809524,0.021061690370504576,-0.40888769728440805,-0.0003759398496240608,0.22897710171269606,2019-05-11 00:00:00,True,-7.89,2,2,1.11,9.0
2792,14.742176108072165,16.609395706865893,0.08687500000000001,11.714024323769497,3.2661130125579754,1.629258370538424,4.857485356531443,6.074577714145304,0.046875,2.6742340572985492,2.396469901692944,1.0038737551538086,-0.09373646583875006,-0.04840312935485391,0.06100098515987418,,0.49750803236410235,0.26728826728826727,-0.016666666666666607,0.0011627906976744186,0.015998406439332702,0.038664939907653365,-0.018856411756789426,2019-05-11 00:00:00,True,-0.1499999999999999,2,2,1.9,2.05
2793,-2.364433679684609,-4.339481102330279,0.8304684850276807,-3.1868974204201717,-1.16710106635956,0.014517384449451942,-1.2987482377277217,-2.5713050047959314,0.5770846791950631,-1.8284550642125605,-0.7392809607010264,-0.00356897988234417,-0.016396471411046276,-0.07941595991797673,-0.08887357701213228,0.1655455655455656,1.092156216799074,-0.2777777777777779,0.32466089466089465,0.05978907118701156,-0.15422815840151805,-0.019658146474715574,0.039267122620511144,2019-05-18 00:00:00,False,-0.8800000000000001,2,3,1.59,2.47
2794,3.1082748410528787,0.48749809304877445,0.18521255003125758,0.48957872185335205,-3.2015288431387585,3.1994482143341827,8.713859910373872,6.323930011115864,0.4467057897143312,4.89415839163689,-1.4368894760179336,2.866661095496907,0.26805911785756936,0.17821455496813243,-0.10218899740795617,0.6857142857142857,-1.3863328847735539,-0.5384615384615388,-0.21794871794871806,0.010055315055315057,-0.05469337533926111,-0.12463501322387818,0.14028739778739777,2019-05-18 00:00:00,False,-1.0199999999999998,2,2,1.59,2.61
2795,11.043209880938504,12.156025882670757,-0.4514588859416446,10.549288519841646,0.5242049043241837,1.0825324585049323,6.81358805084874,7.707040657355531,-0.21896551724137936,6.305911397590522,0.62574769650737,0.7753815632576404,0.09720046920631653,0.20655739581850657,0.15331264106265685,0.04285714285714293,-0.802406469965645,-2.6155303030303028,0.16247795414462085,-0.07166689519630695,0.17959479732817452,0.043477045360056865,0.05214264631391896,2019-05-18 00:00:00,True,-6.96,4,2,1.11,8.07
2796,-7.560042356847283,-6.365291798396055,-0.967535368577811,-2.869014806586673,-1.5131794489947878,-1.9830975428145945,-5.178713548087838,-4.1440895719150905,-0.08376768428890544,-1.4122950819672133,-1.0529411764705883,-1.6788533134772898,-0.09150978024059864,-0.15565898039789772,-0.07257158828983212,0.25,-2.120260328239955,-0.3482142857142856,-0.026923076923076827,-0.008636363636363636,0.18677083333333333,-0.09697916666666667,-0.17761363636363636,2019-05-18 00:00:00,False,-1.3199999999999998,2,2,1.48,2.8
2797,21.783257359430976,7.431036810134472,0.47934046345811043,-2.7113452053372065,2.5836301334302476,7.558751882041431,16.24812315040756,6.29820068186145,0.525704099821747,-1.0255635740615752,1.3224906979561464,6.001273557966877,0.021460216232617402,-0.03190679918099376,-0.08268117865352764,0.3305555555555555,0.3525837538456176,0.2410714285714286,-0.05673223834988561,-0.0017649747195940223,-0.3800376623296824,0.061660517222454234,0.20850549075815325,2019-05-18 00:00:00,True,-1.9700000000000002,3,2,1.38,3.35
2798,-6.760777799491887,-6.833256791088527,0.6139534883720931,-7.529338479577877,0.5658002735978112,0.13028141489153788,-2.2976402188782483,-2.1986906390463172,0.30697674418604654,-2.75124096150088,0.3658002735978113,0.18675004885675195,0.06322691060873364,0.04846557636151044,-0.02202686463585346,,-0.13527102223823562,-0.5788461538461538,-0.09285714285714297,0.025868323315604114,-0.11676091362788688,0.0441381904391259,0.04996689584924879,2019-05-18 00:00:00,True,-5.82,2,2,1.15,6.97
2799,-4.206553532199232,-5.586129936124159,0.0859158056528051,-2.939593473276954,-0.5303540971224265,-2.1161823657247796,-1.0117471360720787,-2.117244469038079,0.1795918367346939,-0.49044810689417684,-0.06833912500692052,-1.5584572371369803,0.08040913102243152,0.023576144049106407,-0.07225586236200299,0.46875,-0.5347354801785178,-0.5200065380843415,,0.017226890756302522,0.010208987228933042,0.04110047072352681,-0.14978640358964904,2019-05-18 00:00:00,True,1.6600000000000001,2,3,3.08,1.42
2800,-8.668027210884354,-7.250340136054422,-3.007482993197279,-0.49591836734694006,-2.7088435374149658,-4.045578231292517,-2.873469387755101,-2.2891156462585034,-1.145578231292517,1.4489795918367347,-1.6006802721088433,-2.1374149659863946,0.07230885142185517,0.04632688050843431,-0.0017471003968718701,0.07727272727272727,-0.5776866151866149,-0.790909090909091,-0.7541666666666664,-0.07294076192845003,0.21812447318603262,-0.08073346322320331,-0.11618579778634498,2019-05-18 00:00:00,False,0.6900000000000002,1,2,2.37,1.68
2801,7.6678275563001534,2.365505980113607,2.672178747223089,-2.2404268159383456,-2.0062819432469414,6.612214739298888,4.804253960490922,1.3761106127683167,1.2541746501237694,-2.239648971946033,-1.1838939949000893,4.79965357961444,0.035748610859567154,0.06425258282194107,0.013538642161767256,-0.1223918238624121,0.4112505078790645,-0.5291505743711624,-0.06639722346618915,0.03105341660280523,-0.0276608169836996,-0.009626026714522423,0.11101929907906871,2019-05-18 00:00:00,False,-1.65,1,2,1.42,3.07
2802,1.0572989454902313,-0.7549514547110086,0.7616219001213973,-2.7009863686558298,-1.5890227324233095,3.535057646368125,-0.8275877839547974,-2.2329289453030245,0.3148841154847172,-3.823144118528961,-1.3052608723592498,2.8954760455851867,-0.06320175020243657,-0.08531139653603942,-0.025572700096898937,0.14175170068027204,1.1502821527063518,-0.2597625114685005,-0.352853101805624,0.032984773774703796,-0.07023620777413736,-0.035045105924138384,0.06974700383562378,2019-05-18 00:00:00,False,-0.55,2,2,1.72,2.27
2803,0.46631918024489494,2.8502155644866605,-0.01427800477989355,5.482515310072969,-1.8879377071929686,-0.7443620383933391,-1.4257834031099499,1.1223069522982705,-0.24284943335132217,2.3439953340729964,-1.0974944106082796,-0.12419397116644831,-0.13999948374109578,-0.10567694412552314,0.029967682012882357,-0.40833333333333327,1.2104823639401454,0.2977272727272726,0.07575757575757569,0.0012288776993165471,0.004135887550938078,-0.03304474702171881,-0.019936793637244814,2019-05-18 00:00:00,True,-5.55,2,2,1.13,6.68
