,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,sigStrikesAccuracy,significantStrikesLandPerMinute,takedownsAccuracy,takedownsPer15min,rank_fighters,height_fighters,weight_fighters,birthYear_fighters,eventDate_date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,fighter1_winDEC,fighter1_winDQ,fighter1_winKO,fighter1_winNC,fighter1_winSUB,fighter2_winDEC,fighter2_winDQ,fighter2_winKO,fighter2_winNC,fighter2_winSUB,odd1,odd2
6614,1.5999999999999979,1.5999999999999979,0.0,1.1999999999999993,0.3999999999999999,0.0,1.8000000000000007,0.0,1.5999999999999996,0.20000000000000007,0.0,0.05314830548475408,0.05314830548475408,0.0,0.0,-0.30434782608695654,0.16666666666666674,0.0,0.0,-0.006829268292682933,0.006829268292682933,0.0,0.05314830548475408,1.8000000000000007,0.0,0.0,0,2.539999999999992,15.870000000000005,6.005479452054793,2020-05-13,True,0.75,0,0,6,0,9,0,2,0,0,0,0,0,2.37,1.62
6615,-10.09090909090909,-9.0,1.0909090909090908,-7.0909090909090935,-2.4545454545454546,0.5454545454545454,-9.545454545454547,0.0,-8.727272727272727,-0.8181818181818182,0.5454545454545454,-0.1682888982931302,-0.16172943997742983,0.020947947524333488,0.0,1.507846829880728,0.0,0.0,0.0,-0.03684701492537312,-0.04477611940298507,0.0625,-0.1767676767676768,-9.0,0.0,0.0,0,-5.0800000000000125,0.0,6.0027397260273965,2020-05-13,True,1.0999999999999999,0,0,1,0,1,0,2,1,0,0,0,0,2.61,1.51
6616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01999999999999602,18.010958904109586,2020-05-16,False,-1.26,0,0,0,0,1,0,0,2,0,0,0,0,1.47,2.73
6617,0.0,-1.388888888888889,0.5555555555555556,-0.8333333333333333,0.0,-0.5555555555555556,0.833333333333333,0.2777777777777778,0.0,0.2777777777777778,-0.5555555555555556,0.125,-0.04166666666666666,-0.20833333333333331,0.0,-1.5,-1.0,0.0,0.047619047619047616,-0.015873015873015872,0.03968253968253968,-0.11904761904761904,0.2142857142857143,-0.2777777777777779,0.0,4.166666666666667,0,-2.5400000000000205,4.540000000000006,1.0,2020-05-16,False,0.69,0,0,1,0,0,0,1,2,0,1,0,1,2.32,1.63
6618,-40.0,-20.0,0.0,-46.66666666666666,50.0,-23.333333333333332,-13.333333333333329,0.0,-13.333333333333329,36.666666666666664,-20.0,0.038195273334924784,0.10861780854619235,0.08450704225352113,0.0,-0.2400000000000002,-0.5833333333333333,0.0,0.0,-0.039312039312039304,0.3366093366093366,-0.16216216216216217,0.0670143415906127,3.3333333333333286,0.0,0.0,0,-5.0800000000000125,0.0,11.005479452054796,2020-05-16,False,0.8300000000000001,0,0,2,0,11,0,2,0,0,1,0,0,2.43,1.6
6619,4.800000000000001,1.8000000000000007,1.8,2.0,-0.3999999999999999,0.2,3.3999999999999986,0.2,1.5999999999999996,-1.0,0.2,0.030818826563507373,-0.04590586718246292,-0.08884590586718244,0.0,-0.13052892050726905,0.4666666666666668,0.0,0.011494252873563218,-0.055993431855500764,-0.09934318555008209,0.011494252873563218,-0.002722146607038678,0.8000000000000007,0.0,3.0,0,2.5400000000000205,0.0,4.0027397260274,2020-05-16,False,0.020000000000000018,0,0,10,0,3,0,1,0,0,0,0,0,1.93,1.91
6620,0.0,-1.9200000000000017,-0.96,-1.9200000000000017,1.92,-1.92,-1.4400000000000013,-0.96,-2.4000000000000004,1.44,-1.44,-0.0461538461538461,-0.07692307692307693,-0.06153846153846154,0.0,0.2216117216117215,0.16666666666666674,0.0,-0.044444444444444446,-0.07777777777777772,0.07619047619047618,-0.06666666666666667,-0.05288461538461542,-2.3999999999999986,0.0,-14.399999999999999,0,7.6200000000000045,6.3500000000000085,0.0,2020-05-16,False,-0.20999999999999974,0,0,0,0,0,0,0,0,0,0,0,0,1.82,2.03
6621,-4.0,-4.600000000000001,0.0,-5.0,0.40000000000000036,0.0,0.0,0.0,-0.7999999999999989,0.19999999999999973,0.0,0.08609395470709336,0.050471021273940986,-0.03562293343315237,0.0,-0.3617424242424243,0.03296703296703285,0.0,0.0,-0.05797101449275366,0.014492753623188415,0.0,0.07430159426649113,-0.5999999999999996,0.0,0.0,0,0.0,0.0,5.0054794520547965,2020-05-16,False,1.0399999999999998,0,0,1,0,4,0,4,2,0,2,0,1,2.57,1.53
6622,5.0,4.0,0.8,3.8000000000000007,-0.20000000000000007,0.4,1.5999999999999996,0.2,0.40000000000000036,-0.6000000000000001,0.8,-0.03473204463303475,-0.06852113782806857,-0.03378909319503376,0.0,0.32713178294573675,2.0,0.0,0.017241379310344827,-0.08413793103448275,-0.06275862068965518,0.06896551724137931,-0.05586302317537184,0.5999999999999996,0.0,3.0,0,2.539999999999992,0.0,-3.0,2020-05-16,True,-1.3099999999999998,0,0,5,0,0,0,1,4,0,2,0,0,1.47,2.78
6623,-5.0,-2.3999999999999986,-0.4,-7.600000000000001,-0.19999999999999996,5.3999999999999995,-0.5999999999999996,0.0,-2.4000000000000004,0.3999999999999999,3.4,0.08715596330275233,0.1566479528960701,0.09016842393536906,0.0,-0.3055708769994485,-0.75,0.5555555555555556,0.0,-0.15321828358208955,0.03404850746268657,0.26632462686567165,0.11941391941391943,1.3999999999999986,0.0,0.0,0,10.159999999999997,4.540000000000006,5.0027397260273965,2020-05-16,False,-0.44999999999999996,0,0,7,0,7,0,0,3,0,1,0,1,1.72,2.17
6625,22.333333333333336,12.333333333333332,0.3333333333333333,-2.9999999999999996,-0.6666666666666667,16.0,24.0,0.3333333333333333,0.3333333333333335,0.0,14.0,0.32264492753623186,0.07047101449275361,-0.26086956521739135,0.0,-1.738095238095238,-2.0,-0.21111111111111103,0.010309278350515464,-0.16783505154639175,-0.02969072164948454,-0.10144329896907212,0.2791666666666667,14.333333333333334,0.0,5.000000000000001,0,-2.5400000000000205,6.799999999999997,3.002739726027393,2020-05-16,True,0.6499999999999999,0,0,3,0,15,0,3,0,0,6,0,0,2.3,1.65
6626,23.07692307692308,23.07692307692308,0.0,6.153846153846155,7.6923076923076925,9.23076923076923,21.53846153846154,0.0,6.153846153846154,7.6923076923076925,7.6923076923076925,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,21.53846153846154,0.0,0.0,0,7.6200000000000045,0.0,1.0027397260273965,2020-05-16,True,0.010000000000000009,0,0,2,0,0,0,1,0,0,0,0,1,1.92,1.91
6627,-8.314606741573034,-8.314606741573034,0.0,-8.314606741573034,0.0,0.0,-6.067415730337078,0.0,-6.067415730337078,0.0,0.0,-0.2703081232492997,-0.2703081232492997,0.0,0.0,1.2062499999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.2703081232492997,-6.067415730337078,0.0,0.0,0,-5.079999999999984,0.0,1.0,2020-05-30,False,0.06000000000000005,0,0,1,0,0,0,0,2,0,0,0,0,1.94,1.88
6628,5.454545454545455,0.30303030303030365,2.121212121212121,-1.2121212121212124,1.2121212121212122,0.303030303030303,5.151515151515152,0.606060606060606,-0.909090909090909,0.606060606060606,0.303030303030303,0.12660028449502136,-0.3072546230440967,-0.43385490753911804,-0.625,0.16666666666666652,0.6666666666666667,0.0,0.023076923076923078,-0.4923076923076923,0.023076923076923078,-0.05384615384615385,-0.03508771929824561,0.0,-0.625,9.09090909090909,6,-5.079999999999984,4.539999999999999,6.0027397260274,2020-05-30,False,0.0,0,0,3,0,0,0,1,0,0,0,0,0,0.0,0.0
6629,2.950819672131148,2.950819672131148,-0.32786885245901637,3.278688524590166,-0.32786885245901637,0.0,4.590163934426228,0.0,4.918032786885246,-0.32786885245901637,0.0,0.1967799642218247,0.1967799642218247,0.0,0.0,-0.9173387096774193,0.0,0.0,0.0,0.07986111111111116,-0.0798611111111111,0.0,0.1967799642218247,4.590163934426228,0.0,0.0,0,-5.079999999999984,0.0,0.0,2020-05-30,True,-1.9599999999999997,0,0,2,0,0,0,0,2,0,3,0,2,1.34,3.3
6631,-9.18918918918919,-9.18918918918919,0.0,-6.486486486486486,-0.5405405405405406,-2.1621621621621623,-4.864864864864865,0.0,-2.7027027027027026,-0.5405405405405406,-1.6216216216216217,0.13095238095238093,0.13095238095238093,0.0,0.0,-0.5,0.0,0.0,0.0,0.15714285714285714,0.05714285714285716,-0.21428571428571427,0.13095238095238093,-4.864864864864865,0.0,0.0,0,-10.159999999999997,0.0,-1.0,2020-05-30,False,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
6633,14.4,4.0,0.2,0.0,0.4,3.6,13.2,0.2,-0.19999999999999996,0.4,3.2,0.10909090909090902,-0.34025974025974026,-0.48831168831168836,0.0,0.6666666666666667,0.0,0.0,0.014285714285714285,-0.7214285714285714,0.02857142857142857,0.22857142857142856,0.08333333333333337,3.4,0.0,3.0,0,2.539999999999992,0.0,-4.002739726027393,2020-05-30,True,0.42999999999999994,0,0,6,0,0,0,0,1,0,0,0,1,2.15,1.72
6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0800000000000125,6.799999999999997,-6.0027397260274,2020-05-30,False,0.0,0,0,2,0,1,0,1,0,0,0,0,1,0.0,0.0
6636,-3.8461538461538467,-1.9230769230769234,0.38461538461538464,0.7692307692307692,-1.9230769230769231,-0.7692307692307693,-2.3076923076923075,0.0,0.7692307692307694,-1.5384615384615385,0.0,-0.11674347158218129,0.012288786482334862,0.16129032258064513,0.0,-2.133333333333333,0.0,0.0,0.0,0.7272727272727273,-0.36363636363636365,0.0,-0.031135531135531136,-0.7692307692307694,0.0,0.0,0,7.6200000000000045,0.0,-1.0027397260273965,2020-05-30,True,-2.9699999999999998,0,0,1,0,0,0,1,2,0,0,0,0,1.24,4.21
6637,-5.800000000000001,-4.600000000000001,0.4,-4.800000000000001,0.0,0.19999999999999996,-1.0,0.2,0.20000000000000018,-0.40000000000000013,0.0,0.11728395061728392,0.13737373737373743,0.03827160493827153,0.0,-0.7816399286987521,0.24242424242424243,0.5,0.02,0.08000000000000007,-0.020000000000000018,0.003636363636363639,0.12745879851143005,-0.1999999999999993,0.0,3.0,0,-10.159999999999997,-6.799999999999997,5.0027397260274,2020-05-30,False,0.020000000000000018,0,0,2,0,0,0,0,1,0,2,0,0,1.92,1.9
6638,19.0,7.800000000000001,1.6,3.4000000000000004,4.199999999999999,0.2,19.2,0.2,1.6,6.2,0.2,0.2333039129155634,0.02034912229086988,-0.1989800921839756,0.1,-0.5091575091575091,-0.4682860998650473,0.0,0.006666666666666667,-0.10074074074074071,-0.10148148148148145,0.006666666666666667,0.1782732447817837,8.0,0.1,3.0,0,0.0,0.0,-3.0027397260274,2020-06-06,True,1.5999999999999999,0,0,5,0,0,0,0,0,0,2,0,0,3.01,1.41
6639,-4.5,-3.0,-0.75,-3.0,0.75,-0.75,-3.0,-0.75,-1.5,0.75,-0.75,-0.04395604395604402,0.04395604395604391,0.08791208791208782,0.0,0.0,0.0,0.0,-0.125,0.0,0.25,-0.125,0.0,-1.5,0.0,-11.25,0,2.5400000000000205,4.540000000000006,7.002739726027393,2020-06-06,False,0.0,0,0,8,0,2,0,1,0,0,1,0,0,0.0,0.0
6640,7.599999999999998,3.400000000000002,0.0,1.8000000000000007,0.8,0.8,8.6,0.2,3.3999999999999995,0.6000000000000001,0.6000000000000001,0.2053526128868594,0.07077625570776258,-0.14142567224759006,1.0,-0.8529411764705883,0.25,0.25,0.0125,-0.281418918918919,0.022972972972972974,0.022972972972972974,0.13935785348206214,4.6000000000000005,1.0,3.0,0,0.0,0.0,-3.0027397260274,2020-06-06,True,-1.5800000000000003,0,0,4,0,0,0,0,1,0,2,0,2,1.41,2.99
6643,6.818181818181818,0.6818181818181819,0.6818181818181818,0.6818181818181819,0.0,0.0,6.136363636363637,0.0,0.6818181818181818,0.0,0.0,0.33333333333333337,-0.33333333333333337,-0.75,0.0,-0.5,0.0,0.0,0.0,-0.8,0.0,0.0,0.16666666666666663,0.6818181818181818,0.0,0.0,0,-10.159999999999997,0.0,3.0,2020-06-06,True,-0.10999999999999988,0,0,6,0,1,0,3,2,0,2,0,1,1.86,1.97
6645,-1.4046822742474916,-1.8060200668896318,0.0,-1.8060200668896318,0.0,0.0,0.6020066889632107,0.0,0.40133779264214064,0.0,0.0,0.11752136752136749,0.0952991452991453,-0.0444444444444444,0.0,-0.7956656346749225,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.11493738819320215,0.40133779264214064,0.0,0.0,0,7.6200000000000045,0.0,-9.005479452054793,2020-06-06,True,-0.6000000000000001,0,0,2,0,4,0,0,10,0,2,0,1,1.65,2.25
6646,12.799999999999997,14.399999999999999,-0.19999999999999996,11.000000000000004,-1.6,5.0,13.2,0.8,10.8,-0.6000000000000001,4.0,0.22347343378271206,0.2746233148295004,0.0742268041237113,0.8,-1.525237191650854,-1.25,-0.7142857142857142,0.03571428571428571,0.08501552795031053,-0.07802795031055901,0.1657608695652174,0.25844525844525845,14.2,0.8,12.0,0,5.0800000000000125,-4.529999999999994,2.0027397260274,2020-06-06,True,-4.18,0,0,3,0,8,0,2,0,0,1,0,1,1.16,5.34
6647,-29.142857142857142,-29.142857142857142,-0.8571428571428574,-18.85714285714286,-4.285714285714286,-6.000000000000001,-14.571428571428571,-1.7142857142857144,-7.7142857142857135,-4.285714285714286,-3.4285714285714284,0.008436724565756837,-0.0913151364764268,-0.10124069478908193,-0.5,-0.008928571428571619,0.0,0.125,-0.02840909090909091,-0.04734848484848486,-0.15151515151515152,0.007575757575757569,-0.05152542372881358,-15.428571428571429,-0.5,-25.714285714285722,0,0.0,6.799999999999997,7.005479452054793,2020-06-06,False,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0
6648,-13.783783783783782,-12.162162162162161,0.0,4.054054054054054,0.0,-16.216216216216218,-15.405405405405407,0.0,-1.621621621621622,0.0,-12.162162162162161,-0.5148148148148148,-0.4407407407407407,0.07407407407407407,0.0,2.3333333333333335,0.0,0.0,0.0,0.7727272727272727,0.0,-0.6818181818181818,-0.5,-13.783783783783786,0.0,0.0,0,5.079999999999984,0.0,1.0,2020-06-06,False,0.3700000000000001,0,0,0,0,1,0,5,2,0,0,0,0,2.12,1.75
6649,4.878048780487806,4.878048780487806,0.0,3.6585365853658534,1.2195121951219512,0.0,2.6829268292682924,0.0,1.7073170731707314,0.975609756097561,0.0,0.0363854458216713,0.0363854458216713,0.0,0.0,-0.061274509803921795,0.19999999999999996,0.0,0.0,-0.11685823754789271,0.11685823754789273,0.0,0.0363854458216713,2.6829268292682924,0.0,0.0,-12,2.539999999999992,4.539999999999999,-7.0027397260274,2020-06-06,True,-0.28,0,0,2,0,1,0,2,6,0,0,0,3,1.78,2.06
6650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.0800000000000125,0.0,-6.0054794520547965,2020-06-13,False,0.0,0,0,1,0,2,0,0,0,0,0,0,0,0.0,0.0
6652,12.203389830508476,12.203389830508476,0.0,12.203389830508476,0.0,0.0,6.101694915254237,0.0,6.101694915254237,0.0,0.0,0.07114624505928852,0.07114624505928852,0.0,0.0,-0.4500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.07114624505928852,6.101694915254237,0.0,0.0,0,-12.700000000000017,-6.799999999999997,-1.0,2020-06-13,True,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
6653,-8.518518518518517,-7.407407407407408,0.0,-4.444444444444445,-2.9629629629629632,0.0,-8.148148148148149,0.0,-4.444444444444445,-2.2222222222222223,0.0,-0.22128060263653487,-0.185969868173258,0.007532956685499026,0.0,1.443609022556391,0.55,0.0,0.0,-0.02777777777777779,0.007936507936507908,0.0,-0.2139423076923077,-6.666666666666666,0.0,0.0,0,-17.78,-4.540000000000006,5.005479452054793,2020-06-13,False,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0
6654,-22.0,-10.0,0.6,-3.1999999999999993,-6.8,0.0,-24.0,0.0,-6.6,-6.2,0.0,-0.4500905175104563,-0.1736687683375991,0.29714713777389357,0.0,2.033018867924528,0.8235294117647058,0.0,0.0,0.4344827586206897,-0.11448275862068966,0.0,-0.38017152012062955,-12.799999999999999,0.0,0.0,0,0.0,4.539999999999999,-5.0027397260273965,2020-06-13,False,0.8399999999999999,0,0,1,0,0,0,1,1,0,0,0,0,2.42,1.58
6655,6.0,6.0,0.2,7.0,-1.0,0.0,2.2,0.0,2.8000000000000007,-0.6,0.0,-0.011668321747765609,-0.011668321747765609,0.0,0.0,-0.011904761904761862,0.0,0.0,0.0,0.09677419354838712,-0.0967741935483871,0.0,-0.011668321747765609,2.2,0.0,0.0,0,5.079999999999984,0.0,2.0,2020-06-13,True,0.9599999999999997,0,0,1,0,0,0,2,2,0,0,0,0,2.51,1.55
6657,2.400000000000002,1.5999999999999979,0.4,2.3999999999999986,-0.2,-0.6,-1.799999999999999,0.4,-2.3999999999999995,0.0,-0.2,-0.12801191623587138,-0.16130728117059495,-0.03224393235783751,0.0,1.2333083270817706,0.0,0.0,0.05405405405405406,-0.09694477085781439,0.0,-0.021739130434782608,-0.15652676164805546,-2.6000000000000005,0.0,6.0,0,5.0800000000000125,-4.540000000000006,5.0027397260273965,2020-06-13,True,-1.45,0,0,5,0,3,0,0,0,0,1,0,0,1.43,2.88
6658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.079999999999984,0.0,2.0027397260273965,2020-06-13,True,-2.7700000000000005,0,0,3,0,0,0,0,5,0,0,0,2,1.26,4.03
6659,1.3999999999999986,-4.199999999999999,0.8,-4.399999999999999,-0.6,0.8,7.800000000000001,0.4,3.0,-0.2,0.8,0.2227919161676647,0.09704341317365273,-0.16766467065868262,0.0,-1.4704545454545452,0.0,0.0,0.025,-0.28810975609756095,-0.024390243902439025,0.05,0.1682104316546763,3.6000000000000014,0.0,6.0,0,-5.079999999999984,-4.540000000000006,-1.0,2020-06-13,True,-0.2899999999999998,0,0,3,0,0,0,3,4,0,1,0,0,1.78,2.07
6660,14.708171206225678,11.206225680933851,0.7003891050583657,-0.9338521400778212,0.0,12.140077821011673,13.073929961089494,0.4669260700389105,-0.4669260700389105,0.0,10.038910505836576,0.509493670886076,0.319620253164557,-0.189873417721519,0.0,2.0,0.0,0.0,0.03333333333333333,-0.9666666666666667,0.0,0.7166666666666667,0.453125,9.571984435797665,0.0,7.003891050583658,0,-2.539999999999992,0.0,-3.0027397260273965,2020-06-13,True,-1.1800000000000002,0,0,4,0,0,0,1,2,0,0,0,2,1.5,2.68
6661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,2020-06-20,False,0.0,0,0,0,0,0,0,0,0,0,1,0,3,0.0,0.0
6662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-267.46,-8.162512747873464,-11.008219178082193,2020-06-20,True,0.8099999999999998,0,0,1,0,0,0,0,0,0,0,0,0,2.4,1.59
6663,1.2000000000000028,0.6000000000000014,-0.2,0.3999999999999986,0.7999999999999999,-0.6,-4.0,-0.2,-3.4000000000000004,-0.19999999999999996,-0.4,-0.19582324455205818,-0.1885593220338983,-0.018159806295399483,-0.5,2.167567567567567,2.5,0.0,-0.017241379310344827,-0.11161524500907449,0.0009074410163339361,-0.034482758620689655,-0.2152777777777778,-4.0,-0.5,-3.0,0,5.0800000000000125,0.0,1.0,2020-06-20,False,-0.06000000000000005,0,0,2,0,1,0,0,2,0,2,0,0,1.89,1.95
6664,0.827586206896552,0.4137931034482759,0.0,0.0,0.0,0.41379310344827586,0.8275862068965516,0.0,0.41379310344827586,0.0,0.0,0.025000000000000022,0.07500000000000001,0.04999999999999999,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,-0.031746031746031744,0.16666666666666663,0.41379310344827586,0.0,0.0,0,-12.699999999999989,0.0,11.008219178082193,2020-06-20,True,1.7200000000000002,0,0,8,0,3,0,9,1,0,0,0,1,3.1,1.38
6665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5400000000000205,6.799999999999997,1.0,2020-06-20,False,0.07000000000000006,0,0,1,0,1,0,0,3,0,0,0,0,1.95,1.88
6666,-16.4,-11.200000000000001,1.0,-10.600000000000001,-0.6000000000000001,0.0,-8.799999999999999,0.4,-4.0,0.0,0.0,0.00901639344262295,0.17213114754098363,0.17950819672131146,0.3333333333333333,0.1647509578544062,-0.2727272727272727,0.0,0.09090909090909091,-0.030303030303030276,0.33333333333333337,0.0,0.10078387458006716,-4.0,0.3333333333333333,6.0,0,-2.539999999999992,0.0,-4.0027397260274,2020-06-20,False,-1.23,0,0,1,0,0,0,0,5,0,0,0,1,1.48,2.71
6668,-4.0,-3.6000000000000014,-0.6,-3.3999999999999986,-0.20000000000000007,0.0,-3.8,0.0,-3.2,-0.20000000000000007,0.0,-0.09320022911382048,-0.07667130349398577,0.016528925619834656,0.0,0.5106837606837606,0.0,0.0,0.0,0.02652519893899208,0.007957559681697618,0.0,-0.08444962143273149,-3.3999999999999995,0.0,0.0,0,2.539999999999992,0.0,3.0,2020-06-20,False,0.2599999999999998,0,0,0,0,3,0,0,5,0,1,0,1,2.05,1.79
6669,3.8000000000000007,-1.0,0.4,1.0,-1.0,-1.0,-1.3999999999999986,0.2,-3.0,-2.2,-0.8,-0.1858597728162945,-0.381903642773208,-0.2050528789659225,0.0,3.3200000000000003,0.35322580645161294,0.0,0.01694915254237288,-0.20929635336414998,-0.1307139188495121,-0.06060606060606061,-0.32730404823428083,-6.0,0.0,3.0,0,-2.5400000000000205,0.0,11.0054794520548,2020-06-20,False,1.02,0,0,2,0,2,0,2,5,0,0,0,2,2.56,1.54
6670,-4.0000000000000036,-4.0000000000000036,-0.2,-5.400000000000002,1.4,0.0,3.6000000000000014,-0.2,2.1999999999999993,1.4,0.0,0.1707459207459207,0.1707459207459207,0.0,0.0,-0.6031457955232911,0.0,0.0,-0.013157894736842105,-0.07446808510638303,0.07446808510638298,0.0,0.1707459207459207,3.6000000000000014,0.0,-3.0,0,12.700000000000017,0.0,-6.002739726027393,2020-06-20,False,-0.7199999999999998,0,0,3,0,2,0,1,3,0,3,0,0,1.62,2.34
6674,-2.8965517241379306,-3.1034482758620694,0.20689655172413793,-0.4137931034482758,-2.0689655172413794,-0.6206896551724138,-1.2413793103448274,0.0,0.2068965517241379,-1.2413793103448274,-0.41379310344827586,0.0020161290322580627,-0.018817204301075252,-0.02083333333333337,0.0,-0.2867647058823528,-0.4444444444444444,0.0,0.0,0.21693121693121697,-0.19047619047619047,-0.07407407407407407,-0.009951956074124912,-1.4482758620689653,0.0,0.0,0,-2.539999999999992,0.0,0.0,2020-06-20,False,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0
6676,-4.6,-3.4000000000000004,0.39999999999999997,-2.8000000000000007,-0.8,0.2,-3.8,0.2,-1.7999999999999998,-0.8,0.0,-0.16656534954407293,-0.1088145896656535,0.05775075987841949,0.3333333333333333,0.9772727272727271,0.0,0.0,0.06666666666666667,0.1450980392156862,-0.11764705882352941,0.0,-0.14418604651162792,-2.5999999999999996,0.3333333333333333,3.0,0,0.0,0.0,6.0027397260273965,2020-06-27,False,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0
6677,-7.80821917808219,-4.109589041095891,-2.8767123287671232,-1.2328767123287676,2.0547945205479454,-4.931506849315069,-7.808219178082194,-0.821917808219178,0.8219178082191787,0.8219178082191781,-5.342465753424658,-0.1544715447154471,0.00447154471544714,0.13455284552845526,0.0,-0.4509803921568629,1.0,0.0,-0.05,0.43452380952380953,0.11785714285714285,-0.325,-0.07901622187336477,-3.698630136986301,0.0,-12.32876712328767,0,-2.5400000000000205,0.0,14.008219178082193,2020-06-27,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-10.159999999999997,4.540000000000006,1.0,2020-06-27,False,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
6679,1.8633540372670812,1.8633540372670812,0.0,1.4906832298136647,0.0,0.37267080745341613,3.354037267080746,0.0,2.9813664596273295,0.0,0.37267080745341613,0.3288770053475935,0.3288770053475935,0.0,0.0,-1.3333333333333335,0.0,0.0,0.0,-0.06666666666666665,0.0,0.06666666666666667,0.3288770053475935,3.354037267080746,0.0,0.0,0,0.0,22.680000000000007,-6.0027397260274,2020-06-27,True,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
6681,-12.138728323699421,-8.323699421965319,2.4277456647398843,-9.017341040462426,-0.6936416184971098,1.3872832369942196,-9.017341040462428,1.0404624277456647,-6.242774566473988,-0.3468208092485549,0.6936416184971099,-0.07261825449700199,-0.0014434821230290829,0.08871863202309571,0.0,0.23885918003565054,0.0,0.3999999999999999,0.075,0.05227272727272725,-0.015151515151515152,0.07954545454545454,-0.05104796193905109,-5.895953757225433,0.0,15.60693641618497,0,10.159999999999997,0.0,-7.0054794520547965,2020-06-27,False,-1.67,0,0,2,0,1,0,1,0,0,1,0,0,1.38,3.05
6682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.6200000000000045,0.0,7.0054794520547965,2020-06-27,False,2.0300000000000002,0,0,2,0,1,0,0,0,0,0,0,1,3.37,1.34
6684,-6.600000000000001,-4.0,0.39999999999999997,-0.5999999999999996,0.19999999999999996,-3.6,-5.199999999999999,-0.2,0.20000000000000018,-0.20000000000000007,-2.5999999999999996,-0.08585858585858586,0.03535353535353536,0.12121212121212122,-1.0,-0.17733990147783252,0.6666666666666667,0.5714285714285714,-0.01639344262295082,0.36955503512880566,0.020140515222482433,-0.2009367681498829,-0.03199404761904767,-2.5999999999999996,-1.0,-3.0,0,10.159999999999997,0.0,-1.0,2020-06-27,False,2.27,0,0,1,0,0,0,4,2,0,4,0,0,3.58,1.31
